Variant,Cost/side %,Total Return %,CAGR %,Sharpe,Max DD %,Never-seen Sharpe,Never-seen Max DD %,Last 1y %,Last 2y %,2022 (Apr-Dec) %,2023 %,2024 %,2025 %,2026 YTD %,Trades/yr,Turnover x/yr,Median trade % (net),Average trade % (net),% sells below buy price (after costs),Median holding (trading days),Avg exposure %,Decision days/yr,Last 1y vs QQQ (pts),Last 2y vs QQQ (pts),Midweek swaps/yr,P(Sharpe > A),Passes switch rule vs A,Rule detail,Best D on never-seen,Value
"D weekly Fri + midweek swap (top 5 in, below 20 out)",0.1,416.1218,44.4769,1.4365,-29.7042,0.7825,-24.2101,42.8576,229.2131,-8.0529,17.1052,136.4267,84.3345,9.9853,221.7331,46.5027,-0.6744,0.9094,53.524,7.0,87.7856,52.4626,17.9482,174.9811,24.8861,0.7035,True,Sharpe 1.44 vs 1.40 ✓; DD -29.7 vs -32.6 ✓; never-seen 0.78 vs 0.66 ✓,False,
"D weekly Fri + midweek swap (top 5 in, below 30 out)",0.1,405.9953,43.8365,1.4282,-32.7386,0.7212,-22.9231,48.8395,236.9336,-8.0677,17.6134,129.5958,76.9644,15.1786,216.5765,44.9735,-0.5882,0.9935,52.9289,8.0,87.787,52.4626,23.9301,182.7016,11.6584,0.696,True,Sharpe 1.43 vs 1.40 ✓; DD -32.7 vs -32.6 ✓; never-seen 0.72 vs 0.66 ✓,False,
A weekly Fri (live),0.2,303.0491,36.685,1.242,-33.6241,0.4957,-26.6998,39.8112,207.194,-9.911,12.5712,114.8862,69.3329,9.2217,212.9893,44.0008,-0.7368,0.8186,54.1489,9.0,87.7878,52.4626,14.9018,152.9621,,,,,False,
B Mon/Wed/Fri full,0.2,87.1427,15.0856,0.639,-35.3384,-0.1148,-30.6897,17.2328,105.9136,-11.4646,1.6587,45.0219,43.37,0.0045,431.3594,93.4041,-0.8178,-0.4161,57.8892,3.0,88.1936,155.5943,-7.6766,51.6816,,0.0,False,Sharpe 0.64 vs 1.24 ✗; DD -35.3 vs -33.6 ✓; never-seen -0.11 vs 0.50 ✗,False,
C daily full,0.2,52.0147,9.8446,0.4732,-34.9401,-0.2161,-31.5726,3.3169,79.6309,-9.7993,-4.6079,47.177,26.5297,-5.1296,578.8826,128.3377,-0.7586,-0.5625,59.7589,2.0,88.2495,252.0,-21.5925,25.3989,,0.0,False,Sharpe 0.47 vs 1.24 ✗; DD -34.9 vs -33.6 ✓; never-seen -0.22 vs 0.50 ✗,False,
E Mon/Wed/Fri full + keep while rank<=15,0.2,141.4895,21.8556,0.8319,-37.0021,0.2748,-23.563,13.5512,112.8397,-11.401,22.495,68.8233,26.0301,4.579,258.2776,63.1129,-1.3509,-1.0298,61.7338,5.0,88.1899,155.5943,-11.3582,58.6077,,0.013,False,Sharpe 0.83 vs 1.24 ✗; DD -37.0 vs -33.6 ✗; never-seen 0.27 vs 0.50 ✗,False,
"D weekly Fri + midweek swap (top 3 in, below 15 out)",0.2,339.217,39.344,1.3058,-32.9117,0.6683,-26.1578,34.6192,201.7252,-9.8923,13.06,135.5829,73.2404,5.6368,217.0249,45.453,-0.8179,0.8687,54.2797,8.0,87.7872,52.4626,9.7097,147.4932,15.694,0.837,True,Sharpe 1.31 vs 1.24 ✓; DD -32.9 vs -33.6 ✓; never-seen 0.67 vs 0.50 ✓,False,
"D weekly Fri + midweek swap (top 3 in, below 20 out)",0.2,341.4802,39.5046,1.3138,-32.9782,0.6098,-26.4067,40.6601,214.2947,-10.196,13.1853,129.536,71.4334,10.3772,214.5587,44.8965,-0.7381,0.8669,53.9599,9.0,87.7883,52.4626,15.7507,160.0627,11.21,0.926,True,Sharpe 1.31 vs 1.24 ✓; DD -33.0 vs -33.6 ✓; never-seen 0.61 vs 0.50 ✓,False,
"D weekly Fri + midweek swap (top 3 in, below 30 out)",0.2,326.7081,38.4442,1.2881,-33.6043,0.5664,-26.2461,40.9027,211.8998,-10.196,13.3494,123.2355,69.8342,10.5675,214.1103,44.4635,-0.7381,0.8379,54.1799,9.0,87.7885,52.4626,15.9933,157.6679,6.726,0.861,True,Sharpe 1.29 vs 1.24 ✓; DD -33.6 vs -33.6 ✓; never-seen 0.57 vs 0.50 ✓,False,
"D weekly Fri + midweek swap (top 5 in, below 15 out)",0.2,303.2374,36.6993,1.2385,-31.2182,0.6634,-25.5226,27.065,176.5635,-8.0686,13.2052,121.0287,72.0444,1.8923,226.4413,47.348,-0.9776,0.6984,55.8,7.0,87.791,52.4626,2.1556,122.3316,33.8541,0.483,False,Sharpe 1.24 vs 1.24 ✗; DD -31.2 vs -33.6 ✓; never-seen 0.66 vs 0.50 ✓,True,
"D weekly Fri + midweek swap (top 5 in, below 20 out)",0.2,319.4056,37.9095,1.2734,-30.8159,0.604,-25.2236,35.6531,198.2543,-9.3468,11.3249,123.5522,75.5079,5.9212,221.7331,46.4592,-0.8721,0.7145,55.2605,7.0,87.7909,52.4626,10.7437,144.0224,24.8861,0.663,True,Sharpe 1.27 vs 1.24 ✓; DD -30.8 vs -33.6 ✓; never-seen 0.60 vs 0.50 ✓,False,
"D weekly Fri + midweek swap (top 5 in, below 30 out)",0.2,314.0515,37.5128,1.2696,-33.76,0.5482,-24.2392,41.4843,206.0736,-9.3509,11.9372,117.804,68.7464,11.0239,216.5765,44.9316,-0.7868,0.7985,54.7071,8.0,87.7918,52.4626,16.5749,151.8416,11.6584,0.679,True,Sharpe 1.27 vs 1.24 ✓; DD -33.8 vs -33.6 ✓; never-seen 0.55 vs 0.50 ✓,False,
MIDWEEK JUMPS: Mid-week jumps into top 10 (2022-04→now),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.0
MIDWEEK JUMPS: Per week (avg),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4103
MIDWEEK JUMPS: % kept rising to Friday close,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9747
MIDWEEK JUMPS: % still top 10 on Friday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9479
MIDWEEK JUMPS: Median midweek-close→Friday-close %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2048
MIDWEEK JUMPS: Median gain from buying early (next open vs Friday-decision fill) %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209
MIDWEEK JUMPS: Mean gain from buying early %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283
MIDWEEK JUMPS: Median early gain minus QQQ (pts),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1361
MIDWEEK JUMPS: Still top 10 Fri: median early gain %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2624
MIDWEEK JUMPS: Faded out by Fri: median early gain %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4484
MIDWEEK JUMPS: Never-seen: median early gain %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2048
MIDWEEK JUMPS: Seen: median early gain %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2132
