Date,SPY,QQQ,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU
2024-08-26,546.44,469.92,85.38,91.47,77.71,42.56,43.09,149.58,125.34,44.65,40.19,109.12,35.61
2024-08-27,547.19,471.32,85.19,91.23,77.89,42.16,43.31,149.81,125.42,44.65,40.3,109.78,35.33
2024-08-28,544.01,465.97,84.62,90.35,77.56,41.89,43.41,149.98,125.36,44.46,40.16,108.27,35.33
2024-08-29,544.06,465.29,84.45,90.46,77.18,42.44,43.8,150.3,126.24,44.71,40.0,107.29,35.52
2024-08-30,549.26,470.84,85.01,91.82,77.79,42.59,44.22,151.34,127.59,45.19,40.39,108.72,35.79
2024-09-03,537.95,456.54,83.45,90.56,78.34,41.53,43.89,151.05,124.77,44.17,40.48,103.72,35.73
2024-09-04,536.85,455.36,83.05,90.8,78.7,40.96,43.94,150.79,124.9,43.99,40.57,103.46,36.04
2024-09-05,535.55,455.78,83.3,91.83,78.4,40.64,43.45,148.72,123.44,43.64,40.46,103.3,35.95
2024-09-06,526.53,443.57,81.56,89.5,78.24,40.13,42.82,148.21,122.19,43.09,40.46,100.62,35.61
2024-09-09,532.43,449.28,81.91,90.81,78.85,40.42,43.45,149.25,124.06,43.51,40.95,102.27,35.97
2024-09-10,534.75,453.43,81.89,91.85,78.83,39.73,43.01,149.93,124.27,43.53,41.67,103.8,36.14
2024-09-11,540.23,463.27,82.23,92.77,78.09,39.36,42.81,149.49,124.5,43.63,41.56,107.34,36.25
2024-09-12,544.78,467.82,83.77,93.81,78.57,39.71,42.9,150.03,125.46,44.03,41.63,108.23,36.33
2024-09-13,547.63,469.92,84.57,94.45,79.13,39.94,43.03,150.34,126.73,44.43,41.93,108.77,36.84
2024-09-16,548.44,467.84,85.46,94.29,79.44,40.4,43.59,151.38,127.38,44.84,42.07,108.36,37.12
2024-09-17,548.66,468.09,85.46,94.77,78.69,40.94,43.82,149.82,128.08,44.93,41.73,108.14,37.09
2024-09-18,547.03,466.06,85.39,94.58,78.38,41.02,43.69,149.57,127.97,44.74,41.61,107.16,36.81
2024-09-19,556.37,477.85,86.55,96.74,77.92,41.51,44.17,150.11,130.18,45.42,41.51,110.34,36.6
2024-09-20,555.41,476.94,86.55,96.52,78.3,41.42,44.14,149.49,129.26,45.09,41.44,109.8,37.56
2024-09-23,556.79,478.2,86.74,97.69,78.75,41.93,44.09,149.2,130.13,45.49,41.9,109.78,37.94
2024-09-24,558.39,480.51,87.15,98.54,78.56,41.83,43.72,148.9,131.07,46.11,41.9,110.53,37.67
2024-09-25,557.16,480.95,86.88,98.19,78.36,41.01,43.46,147.45,130.45,45.8,41.72,110.85,37.87
2024-09-26,559.37,484.57,87.37,98.61,78.55,40.2,43.68,147.94,131.1,46.75,41.31,112.32,37.61
2024-09-27,558.55,481.87,87.9,98.76,78.69,41.02,43.81,147.86,131.29,46.67,41.36,111.27,37.98
2024-09-30,560.79,483.18,88.28,98.53,78.67,41.31,43.97,148.83,131.88,46.41,41.72,111.6,38.15
2024-10-01,555.77,476.45,88.35,98.13,78.4,42.25,43.74,148.05,131.95,46.29,41.47,108.88,38.46
2024-10-02,556.0,477.12,88.07,97.3,77.74,42.68,43.79,147.75,131.71,46.11,41.32,109.68,38.47
2024-10-03,554.99,476.76,87.77,96.17,76.96,43.44,43.55,146.42,131.04,45.6,40.92,110.14,38.46
2024-10-04,560.03,482.44,88.75,97.44,77.22,43.84,44.29,146.53,131.95,45.83,40.64,111.36,38.4
2024-10-07,554.97,477.27,87.55,95.93,76.45,44.0,43.75,145.88,131.63,45.69,40.35,110.6,37.52
2024-10-08,560.22,484.4,88.33,96.86,76.83,42.85,44.0,146.68,131.92,45.48,40.47,112.66,37.53
2024-10-09,564.1,488.21,88.36,97.56,77.29,43.11,44.41,148.17,133.1,45.77,40.49,113.92,37.21
2024-10-10,563.11,487.65,87.7,97.07,76.95,43.4,44.27,147.62,132.42,45.87,40.15,113.89,37.1
2024-10-11,566.48,488.42,88.31,96.66,77.38,43.67,45.12,148.71,134.79,46.17,40.56,114.09,37.43
2024-10-14,571.11,492.52,88.72,97.08,77.69,43.65,45.41,149.53,135.59,46.44,40.84,115.58,37.9
2024-10-15,566.68,485.93,88.91,97.3,78.18,42.24,45.5,147.7,134.55,46.39,41.35,113.04,38.07
2024-10-16,569.14,485.99,88.85,97.81,78.13,42.44,46.07,148.12,135.59,46.75,41.77,113.39,38.82
2024-10-17,569.19,486.33,88.43,97.72,77.78,42.64,46.19,147.26,135.2,46.82,41.49,113.74,38.48
2024-10-18,571.38,489.52,89.09,98.1,77.95,42.5,46.2,147.97,135.61,47.01,41.78,114.14,38.7
2024-10-21,570.44,490.46,88.74,97.34,77.29,42.38,45.83,146.23,135.14,46.65,40.93,114.68,38.55
2024-10-22,570.14,490.99,88.86,96.95,77.73,42.48,45.75,146.02,133.5,46.22,40.99,114.56,38.41
2024-10-23,564.93,483.47,88.19,95.42,77.58,42.25,45.71,145.33,133.11,46.1,41.39,112.92,38.78
2024-10-24,566.15,487.39,88.49,98.43,77.47,42.25,45.75,144.38,132.2,45.53,41.49,113.25,38.53
2024-10-25,565.95,490.36,88.72,98.74,76.83,42.24,45.24,143.58,131.84,45.24,41.16,113.84,37.96
2024-10-28,567.7,490.44,89.28,98.97,76.97,41.97,45.8,143.8,132.23,45.62,41.29,113.8,38.26
2024-10-29,568.62,495.15,90.12,98.46,76.21,41.33,45.52,143.4,132.06,45.32,40.92,115.33,37.44
2024-10-30,566.9,491.41,90.67,98.32,76.09,41.42,45.73,143.13,131.83,45.57,41.07,113.5,37.35
2024-10-31,555.79,479.0,89.88,96.81,75.94,41.68,45.1,141.92,130.32,44.97,40.35,109.86,37.74
2024-11-01,558.13,482.55,90.23,98.39,75.97,41.42,45.25,142.76,130.49,44.84,39.92,110.68,36.9
2024-11-04,556.93,481.14,89.93,98.05,76.18,42.14,44.9,141.83,130.35,45.04,40.36,110.6,36.46
2024-11-05,563.67,487.28,90.92,99.78,76.66,42.42,45.32,142.87,132.53,45.11,40.92,112.15,37.01
2024-11-06,577.68,500.51,93.16,102.98,75.41,44.02,48.07,143.05,137.72,45.73,39.82,115.35,36.62
2024-11-07,582.15,508.39,94.38,104.3,75.68,43.82,47.3,144.09,136.89,45.91,40.32,117.36,36.69
2024-11-08,584.67,508.99,93.92,105.78,76.6,44.11,47.72,145.12,138.36,45.49,41.01,117.23,37.39
2024-11-11,585.23,508.69,94.45,107.91,76.34,44.36,48.4,144.27,139.43,45.29,40.65,116.58,37.5
2024-11-12,583.41,507.77,94.88,106.47,76.42,44.12,48.26,142.26,138.23,44.52,40.14,116.73,37.07
2024-11-13,583.69,507.12,94.92,107.38,76.65,44.47,48.29,141.88,138.52,44.63,40.46,116.33,37.0
2024-11-14,579.94,503.59,94.81,105.86,76.46,44.63,48.16,139.65,136.19,44.26,40.09,115.93,36.87
2024-11-15,572.51,491.59,92.92,104.95,75.79,44.57,48.38,137.06,135.46,43.95,40.14,113.05,37.43
2024-11-18,574.86,495.01,93.83,105.92,76.32,45.16,48.53,137.16,135.27,44.29,40.5,113.42,37.75
2024-11-19,576.96,498.42,94.45,106.0,76.42,44.87,48.21,136.45,135.16,44.15,40.66,114.35,37.99
2024-11-20,577.15,498.13,95.05,105.53,76.03,45.33,48.06,138.07,135.3,44.51,40.6,114.25,38.01
2024-11-21,580.25,499.92,94.81,105.72,76.86,45.69,48.68,139.18,137.0,45.05,40.87,115.41,38.67
2024-11-22,582.05,500.72,94.61,107.24,77.57,45.76,49.22,139.3,138.9,45.31,41.18,115.47,38.46
2024-11-25,584.02,501.51,95.09,108.34,78.0,44.86,49.54,140.49,139.77,45.77,41.73,115.47,38.54
2024-11-26,587.07,504.21,95.45,108.73,78.32,44.8,49.64,141.25,139.94,45.43,41.93,116.05,39.15
2024-11-27,585.3,500.24,95.57,108.2,78.48,44.75,49.73,142.0,139.42,45.41,42.22,114.47,39.15
2024-11-29,588.93,504.63,96.09,109.31,78.88,44.95,49.81,142.44,140.21,45.64,42.03,115.54,39.16
2024-12-02,589.99,510.13,96.88,110.26,78.78,44.47,49.32,142.19,139.18,45.61,41.39,116.63,38.32
2024-12-03,590.26,511.69,97.66,110.18,78.37,44.47,48.95,141.87,138.3,45.46,41.15,117.05,37.99
2024-12-04,593.93,518.02,97.89,111.2,78.16,43.39,48.76,141.8,138.9,45.02,41.04,119.19,37.99
2024-12-05,592.95,516.58,97.66,112.11,78.47,43.56,48.91,140.21,137.22,44.43,40.93,118.59,38.11
2024-12-06,594.07,521.21,98.56,114.47,78.08,42.82,48.9,139.42,136.87,44.26,40.88,119.05,37.63
2024-12-09,591.01,517.15,96.46,114.11,77.96,42.75,48.23,139.82,135.68,44.25,40.96,118.27,37.16
2024-12-10,589.18,515.38,97.97,114.29,78.33,42.46,48.22,139.25,135.35,43.79,40.3,116.63,36.89
2024-12-11,593.73,524.61,99.58,116.3,77.73,42.53,48.32,137.35,135.04,43.64,40.2,118.32,36.66
2024-12-12,590.67,521.22,99.76,115.34,77.96,42.19,48.1,136.26,134.17,43.34,40.17,117.66,36.64
2024-12-13,590.55,525.21,98.57,115.79,77.76,41.98,48.06,136.24,133.82,42.97,40.0,118.17,36.67
2024-12-16,593.08,532.78,98.95,117.36,77.35,41.05,47.98,134.62,133.94,42.58,39.8,119.35,36.37
2024-12-17,590.63,530.43,98.21,117.73,77.22,40.75,47.64,134.52,132.71,42.35,39.62,118.63,36.22
2024-12-18,573.03,511.3,95.41,112.43,76.04,39.54,46.21,132.69,128.96,41.15,38.07,114.8,35.37
2024-12-19,572.85,509.02,95.14,112.27,75.5,39.2,46.38,131.69,128.8,40.7,37.41,114.92,35.53
2024-12-20,579.73,513.46,95.66,112.56,75.77,39.59,47.07,133.35,130.31,41.21,38.1,116.64,36.09
2024-12-23,583.2,518.47,96.18,112.9,75.37,39.82,47.18,134.68,130.28,41.18,38.27,117.87,36.22
2024-12-24,589.69,525.5,97.09,115.51,75.87,40.16,47.73,135.24,131.29,41.4,38.52,119.09,36.42
2024-12-26,589.73,525.14,96.97,115.08,76.1,40.12,47.85,135.51,131.39,41.34,38.58,119.17,36.33
2024-12-27,583.52,518.16,96.1,113.18,75.73,40.12,47.5,134.88,130.41,41.11,38.27,117.59,36.23
2024-12-30,576.86,511.27,95.1,111.36,74.84,40.11,47.04,133.22,129.1,40.56,38.09,116.09,36.07
2024-12-31,574.76,506.92,94.78,110.53,75.07,40.64,47.09,133.54,128.95,40.73,38.39,115.13,36.04
2025-01-02,573.35,505.93,95.24,109.07,74.84,41.11,46.97,133.58,128.5,40.28,38.03,114.85,36.32
2025-01-03,580.52,514.21,95.83,111.28,74.81,41.5,47.34,134.89,129.89,40.27,38.55,116.73,36.7
2025-01-06,583.86,520.12,96.87,111.72,74.02,41.31,47.2,134.94,129.6,40.54,38.02,118.21,36.29
2025-01-07,577.26,510.84,95.79,109.56,73.76,41.72,47.09,135.61,129.47,40.51,37.74,115.84,36.2
2025-01-08,578.11,510.93,95.22,109.87,73.9,41.76,47.25,136.31,129.98,40.74,37.9,115.8,36.19
2025-01-10,569.28,502.92,93.8,108.79,72.91,41.94,46.11,135.55,128.53,40.32,36.98,113.27,35.99
2025-01-13,570.16,501.3,93.84,109.4,73.03,42.82,46.44,137.31,130.03,41.22,37.46,112.47,35.57
2025-01-14,570.95,500.83,93.53,109.19,73.05,43.28,47.01,135.9,131.57,41.73,37.78,112.77,36.04
2025-01-15,581.33,512.35,95.07,111.97,72.8,43.92,48.21,136.45,132.4,42.13,37.94,115.01,36.56
2025-01-16,580.21,508.76,94.53,111.36,73.34,44.24,48.53,136.99,134.01,42.48,38.79,114.13,37.49
2025-01-17,586.04,517.35,95.35,112.92,73.76,44.58,48.94,136.07,134.81,42.75,38.78,115.91,37.54
2025-01-21,591.4,520.38,96.21,113.75,74.11,44.35,49.35,138.32,137.58,43.3,39.49,116.88,38.12
2025-01-22,594.73,527.03,97.17,113.32,73.75,43.54,49.12,138.01,137.25,42.95,38.8,119.52,37.29
2025-01-23,597.97,528.15,97.43,114.01,74.01,43.74,49.4,139.86,138.64,43.19,39.11,119.73,37.47
2025-01-24,596.23,525.17,98.31,113.31,74.39,43.32,49.55,140.08,138.06,43.08,39.22,118.48,37.85
2025-01-27,587.79,509.88,98.82,113.96,76.41,42.87,50.09,143.22,136.21,43.1,39.61,112.68,36.97
2025-01-28,592.85,517.41,99.3,114.1,75.22,42.46,50.0,142.22,135.31,42.96,39.13,115.68,36.46
2025-01-29,590.19,516.44,99.74,113.77,75.4,42.56,49.97,141.39,134.85,42.88,38.67,114.74,36.54
2025-01-30,593.36,518.64,99.84,114.89,76.14,42.77,50.44,143.02,136.35,43.29,39.18,114.95,37.3
2025-01-31,590.2,517.89,100.24,114.38,75.43,41.58,50.15,142.56,135.4,42.98,39.1,114.28,37.08
2025-02-03,586.23,513.75,100.45,112.87,75.72,41.84,49.95,143.12,134.05,43.02,39.03,112.74,37.28
2025-02-04,590.16,520.05,101.35,114.2,75.08,42.72,49.83,142.73,134.09,43.15,39.03,114.36,36.96
2025-02-05,592.55,522.41,100.37,112.9,75.55,42.81,50.35,144.1,134.19,43.11,39.65,115.95,37.33
2025-02-06,594.61,525.14,100.8,113.35,75.89,42.02,50.77,142.81,134.8,43.26,39.76,116.27,37.28
2025-02-07,589.17,518.52,100.59,111.13,75.78,42.02,50.49,142.14,134.4,42.73,39.62,115.27,37.21
2025-02-10,593.17,524.79,101.04,111.51,76.25,42.94,50.09,142.01,135.6,42.95,39.68,116.96,37.61
2025-02-11,593.62,523.54,101.21,110.24,76.98,43.29,50.22,141.75,135.65,43.2,39.89,117.01,37.8
2025-02-12,591.71,523.85,101.31,110.23,76.93,42.24,50.04,141.54,134.81,42.89,39.55,116.76,37.74
2025-02-13,597.95,531.39,102.48,111.88,77.76,42.56,50.37,142.1,134.94,43.64,39.86,118.41,37.82
2025-02-14,597.93,533.62,103.11,111.83,76.98,42.73,50.47,140.55,134.61,43.49,39.7,118.81,37.66
2025-02-18,599.68,534.83,102.63,111.52,77.26,43.32,50.83,140.28,135.67,44.04,39.85,119.9,38.02
2025-02-19,601.09,534.98,102.74,111.46,77.88,43.66,50.85,142.11,135.81,43.52,39.92,119.91,38.22
2025-02-20,598.59,532.7,102.26,110.5,77.58,44.06,50.07,142.9,134.92,43.42,40.19,119.53,38.21
2025-02-21,588.35,521.65,100.86,107.59,78.48,43.14,49.45,142.14,131.96,42.63,39.86,116.29,38.22
2025-02-24,585.68,515.49,101.06,107.19,78.72,43.15,49.66,143.29,131.36,42.58,40.04,114.63,38.03
2025-02-25,582.76,509.0,99.56,106.62,79.84,42.53,49.65,144.52,132.04,42.91,40.47,113.14,37.84
2025-02-26,583.06,510.23,99.38,106.19,78.31,42.29,49.55,143.49,132.12,42.89,40.27,114.37,38.0
2025-02-27,573.75,496.06,98.43,104.65,78.3,42.51,49.82,142.9,131.66,42.6,40.45,110.21,37.15
2025-02-28,582.7,503.89,99.86,106.39,79.34,43.17,50.84,144.56,133.42,42.96,40.73,111.67,37.72
2025-03-03,572.5,492.86,98.87,104.43,79.76,41.66,50.41,145.19,131.52,42.1,41.08,108.27,37.77
2025-03-04,565.72,491.38,98.08,102.59,78.41,41.26,48.64,143.85,128.96,41.53,40.61,108.18,37.16
2025-03-05,571.8,497.78,99.35,104.15,78.73,40.66,48.92,145.29,130.99,42.61,40.99,109.7,36.9
2025-03-06,561.65,484.09,97.56,101.51,78.87,40.78,48.11,144.89,129.87,42.39,39.86,106.66,36.13
2025-03-07,564.8,487.65,98.19,101.32,79.13,41.48,47.86,144.9,131.38,42.51,40.09,108.2,36.8
2025-03-10,549.75,468.75,95.74,97.71,78.96,41.79,46.79,143.34,129.33,41.62,39.7,103.6,37.21
2025-03-11,545.18,467.63,94.33,96.75,77.8,41.46,46.39,141.78,127.34,41.3,39.29,103.18,36.86
2025-03-12,548.08,472.9,94.8,97.31,76.11,41.65,46.46,140.36,127.33,41.11,39.15,104.81,36.75
2025-03-13,540.77,464.39,92.85,94.88,75.76,41.36,46.2,139.61,126.03,41.08,38.38,102.82,36.84
2025-03-14,551.94,475.62,94.56,96.9,75.93,42.59,47.28,140.68,128.33,41.62,39.13,105.93,37.55
2025-03-17,556.2,478.7,95.23,97.06,77.04,43.26,47.83,142.47,130.1,42.14,39.82,106.66,37.71
2025-03-18,550.19,470.54,93.9,95.33,76.16,43.33,47.77,142.53,129.06,42.07,39.57,105.04,37.45
2025-03-19,556.18,476.84,95.02,97.16,76.16,44.04,48.3,142.61,130.78,42.21,39.62,106.41,37.59
2025-03-20,554.57,475.22,94.81,96.92,75.79,44.2,48.37,142.7,130.12,41.94,39.57,105.65,37.74
2025-03-21,554.75,476.79,95.56,97.27,75.76,43.89,48.19,142.3,129.43,41.52,39.18,105.94,37.5
2025-03-24,564.69,487.25,96.91,100.92,76.23,44.39,49.04,143.39,131.83,42.09,39.73,107.94,37.49
2025-03-25,566.04,490.03,98.14,101.73,75.54,44.58,49.32,141.56,132.02,42.08,39.25,108.3,36.89
2025-03-26,559.29,481.02,97.3,100.4,76.71,44.84,49.17,141.04,131.15,42.16,39.45,105.88,37.13
2025-03-27,557.8,478.27,96.87,100.46,77.58,44.4,49.07,141.26,130.45,42.14,39.36,104.91,37.12
2025-03-28,546.57,465.68,94.01,97.34,77.2,44.19,48.12,140.83,127.76,41.36,39.34,102.36,37.39
2025-03-31,550.24,465.66,94.71,97.55,78.41,44.68,48.71,142.28,128.66,41.81,39.76,102.41,37.81
2025-04-01,551.79,469.42,94.77,98.56,78.52,44.94,48.65,139.68,129.39,41.97,39.79,103.16,37.91
2025-04-02,555.28,472.84,95.1,100.44,78.29,45.01,49.05,140.61,130.61,42.32,39.98,103.93,38.09
2025-04-03,527.92,447.53,90.86,94.37,78.74,41.47,46.64,139.47,123.54,40.4,38.78,96.83,37.85
2025-04-04,497.01,419.73,85.66,90.3,75.33,37.66,43.22,131.82,115.78,37.88,37.01,90.45,35.74
2025-04-07,496.13,420.75,85.77,89.23,74.45,37.41,43.12,131.03,115.24,37.27,36.12,90.99,35.19
2025-04-08,488.36,413.17,84.58,87.11,73.3,36.55,42.95,129.58,114.28,36.12,35.23,89.14,35.05
2025-04-09,539.64,462.76,92.05,96.6,76.14,39.38,46.19,135.21,124.43,39.28,37.25,101.11,36.43
2025-04-10,516.0,443.08,88.87,92.82,76.18,36.81,44.9,131.44,121.22,38.02,36.46,96.41,36.16
2025-04-11,525.2,451.24,89.62,93.72,77.14,37.72,45.64,133.37,123.36,39.15,36.97,98.38,36.6
2025-04-14,530.3,454.3,90.22,93.99,78.46,37.85,46.11,135.0,124.65,39.62,37.79,99.28,37.26
2025-04-15,528.81,454.81,90.45,93.32,77.79,37.8,46.23,134.17,124.03,39.31,37.85,99.64,37.25
2025-04-16,517.06,441.09,88.01,91.02,76.96,38.11,45.5,132.81,122.33,39.0,37.83,96.18,36.92
2025-04-17,517.8,441.02,88.58,91.59,78.6,38.97,45.62,132.03,123.0,39.27,38.43,95.66,37.29
2025-04-21,505.47,430.1,86.59,89.14,77.85,37.95,44.64,129.18,120.24,38.67,37.63,93.19,36.41
2025-04-22,518.62,441.39,88.85,91.96,78.96,38.92,46.12,131.61,122.34,39.58,38.4,95.46,37.4
2025-04-23,526.66,451.4,90.27,94.02,78.5,38.84,46.67,132.26,123.87,39.63,38.45,98.23,37.56
2025-04-24,537.74,464.1,92.08,95.89,77.81,39.47,47.18,133.88,126.65,40.48,38.56,101.89,37.62
2025-04-25,541.63,469.28,92.66,97.62,77.61,39.39,46.96,134.52,126.64,40.18,38.5,103.4,37.51
2025-04-28,541.84,469.13,93.01,97.65,77.35,39.67,47.11,135.06,127.06,40.25,38.74,103.23,37.74
2025-04-29,545.25,472.23,93.69,98.34,78.0,39.56,47.59,135.72,127.89,40.59,39.05,103.71,38.03
2025-04-30,545.47,472.17,93.72,97.45,78.56,38.49,47.68,136.88,128.81,40.8,39.24,104.14,37.84
2025-05-01,549.33,478.33,94.2,97.99,77.88,38.63,47.67,133.15,129.78,40.62,39.35,105.67,37.95
2025-05-02,557.49,485.43,95.66,99.51,78.3,39.2,48.66,134.99,132.11,41.3,39.83,107.44,38.24
2025-05-05,554.29,482.55,95.89,98.45,78.24,38.49,48.35,134.61,132.18,41.0,39.79,106.87,38.15
2025-05-06,549.66,478.07,95.87,97.59,78.1,38.5,48.07,130.9,131.02,40.7,39.51,105.98,38.61
2025-05-07,551.97,479.94,95.69,98.35,78.23,38.51,48.36,131.9,131.69,40.48,39.48,107.04,38.72
2025-05-08,555.81,484.9,95.92,99.51,78.13,39.02,48.76,130.71,133.5,41.02,39.29,108.06,38.41
2025-05-09,555.11,484.58,95.43,99.99,77.68,39.41,48.76,129.29,133.61,41.12,39.53,107.93,38.48
2025-05-12,573.45,504.32,97.41,104.96,77.79,40.44,49.75,132.48,137.73,42.08,39.57,112.94,38.25
2025-05-13,577.24,512.01,98.36,106.35,76.75,41.01,49.95,128.5,138.69,41.87,39.04,115.38,38.2
2025-05-14,577.98,515.08,98.87,106.76,76.33,40.76,49.81,125.48,138.02,41.48,38.7,116.13,38.03
2025-05-15,580.8,515.64,99.27,106.52,77.9,40.93,50.15,127.12,139.55,41.91,39.42,116.29,38.84
2025-05-16,584.48,517.89,99.94,107.53,78.79,40.87,50.45,129.69,141.14,42.33,39.91,116.5,39.41
2025-05-19,585.12,518.38,100.04,107.28,79.02,40.34,50.48,130.93,141.62,42.44,40.0,116.34,39.58
2025-05-20,583.15,516.66,99.8,106.72,79.3,39.97,50.21,131.26,141.11,42.37,39.79,115.9,39.69
2025-05-21,573.32,509.48,99.05,104.56,78.38,39.23,49.18,128.22,138.73,41.8,38.73,113.72,38.97
2025-05-22,573.55,510.43,98.83,105.01,78.05,39.08,49.12,127.21,138.7,41.76,38.6,113.75,38.41
2025-05-23,569.63,505.7,98.38,104.06,78.34,39.2,48.94,127.01,138.25,41.68,38.61,112.5,38.87
2025-05-27,581.48,517.6,99.98,107.13,79.05,39.54,49.8,128.78,140.68,42.41,39.24,115.17,39.16
2025-05-28,578.11,515.31,99.96,106.15,78.51,39.04,49.47,128.12,139.98,41.83,39.24,114.69,38.62
2025-05-29,580.39,516.32,99.16,106.2,78.83,39.33,49.73,128.98,140.11,41.98,39.61,114.89,38.89
2025-05-30,579.75,515.5,99.57,105.62,79.52,38.98,49.83,129.25,140.2,41.99,39.64,114.53,39.28
2025-06-02,583.01,519.58,100.06,105.87,79.57,39.49,49.85,129.33,140.02,42.24,39.7,115.54,39.41
2025-06-03,586.34,523.64,99.78,106.43,79.49,39.96,49.95,129.63,141.1,42.67,39.56,117.28,39.51
2025-06-04,586.18,525.1,100.42,106.15,78.94,39.18,49.67,129.88,141.18,42.83,39.68,117.45,38.82
2025-06-05,583.35,521.15,100.55,103.47,78.18,39.14,49.53,129.71,141.08,42.58,39.67,117.12,38.76
2025-06-06,589.34,526.24,101.84,104.81,78.43,39.88,50.15,130.94,142.27,42.69,39.79,118.22,38.93
2025-06-09,589.87,527.01,101.54,105.65,78.32,39.96,49.87,130.72,142.14,42.98,39.77,118.81,38.68
2025-06-10,593.21,530.5,102.83,106.92,78.5,40.67,49.93,132.21,141.52,43.24,40.12,119.47,38.78
2025-06-11,591.52,528.71,102.6,106.07,78.23,41.26,49.87,132.28,141.59,42.82,39.9,119.21,38.8
2025-06-12,593.87,529.95,101.76,105.57,78.69,41.4,49.87,133.31,141.22,43.0,40.12,120.31,39.27
2025-06-13,587.23,523.3,100.73,104.6,77.73,42.12,48.86,132.65,140.03,42.5,39.8,118.63,39.04
